Player,Tm,Age,G,GS,Tgt,Rec,Yds,TD,1D,YBC,YBC/R,YAC,YAC/R,ADOT,BrkTkl,Rec/Br,Drop,Drop%,Int,Rat,Player-additional,ProBowl,AllPro,Year,G_-1_year,GS_-1_year,Tgt_-1_year,Rec_-1_year,Yds_-1_year,TD_-1_year,G_-2_year,GS_-2_year,Tgt_-2_year,Rec_-2_year,Yds_-2_year,TD_-2_year,Rnd,Pick,Pos,YrsPlayed
Cooper Kupp,LAR,28,17,17,191,145,1947,16,89.0,1101,7.6,846,5.8,8.6,10,14.5,8,4.2,5,124.8,KuppCo00,1,1,2021,15.0,12.0,124.0,92.0,974.0,3.0,16.0,14.0,134.0,94.0,1161.0,10.0,3.0,69.0,WR,4
Davante Adams,GNB,29,16,16,169,123,1553,11,84.0,961,7.8,592,4.8,9.6,5,24.6,3,1.8,3,115.3,AdamDa01,1,1,2021,14.0,14.0,149.0,115.0,1374.0,18.0,12.0,12.0,127.0,83.0,997.0,5.0,2.0,53.0,WR,7
Tyreek Hill,KAN,27,17,16,159,111,1239,9,75.0,795,7.2,444,4.0,10.4,10,11.1,7,4.4,3,103.7,HillTy00,1,0,2021,15.0,15.0,135.0,87.0,1276.0,15.0,12.0,12.0,89.0,58.0,860.0,7.0,5.0,165.0,WR,5
Justin Jefferson,MIN,22,17,17,167,108,1616,10,75.0,1134,10.5,482,4.5,12.4,5,21.6,7,4.2,2,111.3,JeffJu00,1,0,2021,16.0,14.0,125.0,88.0,1400.0,7.0,12.0,9.0,73.0,44.0,595.0,3.0,1.0,22.0,WR,1
Mark Andrews,BAL,26,17,9,153,107,1361,9,75.0,903,8.4,458,4.3,10.3,4,26.8,3,2.0,9,92.5,AndrMa00,1,1,2021,14.0,2.0,88.0,58.0,701.0,7.0,15.0,4.0,98.0,64.0,852.0,10.0,3.0,86.0,TE,3
Diontae Johnson,PIT,25,16,14,169,107,1161,8,59.0,634,5.9,527,4.9,8.5,8,13.4,5,3.0,3,91.9,JohnDi01,1,0,2021,15.0,13.0,144.0,88.0,923.0,7.0,16.0,12.0,92.0,59.0,680.0,5.0,3.0,66.0,WR,2
Keenan Allen,LAC,29,16,16,157,106,1138,6,66.0,801,7.6,337,3.2,8.4,1,106.0,8,5.1,5,88.0,AlleKe00,1,0,2021,14.0,13.0,147.0,100.0,992.0,8.0,16.0,16.0,149.0,104.0,1199.0,6.0,3.0,76.0,WR,8
Jaylen Waddle,MIA,23,16,16,140,104,1015,6,59.0,576,5.5,439,4.2,7.1,4,26.0,8,5.7,7,87.6,WaddJa00,0,0,2021,12.0,9.0,73.0,44.0,595.0,3.0,12.0,9.0,73.0,44.0,595.0,3.0,1.0,6.0,WR,0
Stefon Diggs,BUF,28,17,17,164,103,1225,10,66.0,899,8.7,326,3.2,11.1,7,14.7,5,3.0,6,90.6,DiggSt00,1,0,2021,16.0,15.0,166.0,127.0,1535.0,8.0,15.0,15.0,94.0,63.0,1130.0,6.0,5.0,146.0,WR,6
Hunter Renfrow,LVR,26,17,9,128,103,1038,9,51.0,586,5.7,452,4.4,6.5,2,51.5,2,1.6,1,120.6,RenfHu00,1,0,2021,16.0,6.0,77.0,56.0,656.0,2.0,13.0,4.0,71.0,49.0,605.0,4.0,5.0,149.0,WR,2
Chris Godwin,TAM,25,14,14,127,98,1103,5,55.0,517,5.3,586,6.0,7.3,5,19.6,5,3.9,2,109.1,GodwCh00,0,0,2021,12.0,12.0,84.0,65.0,840.0,7.0,14.0,14.0,121.0,86.0,1333.0,9.0,3.0,84.0,WR,4
D.J. Moore,CAR,24,17,17,163,93,1157,4,60.0,731,7.9,426,4.6,10.6,4,23.3,10,6.1,6,72.0,MoorD.00,0,0,2021,15.0,14.0,118.0,66.0,1193.0,4.0,15.0,15.0,135.0,87.0,1175.0,4.0,1.0,24.0,WR,3
Travis Kelce,KAN,32,16,16,134,92,1125,9,63.0,561,6.1,564,6.1,7.4,8,11.5,10,7.5,5,101.1,KelcTr00,1,0,2021,15.0,15.0,145.0,105.0,1416.0,11.0,16.0,16.0,136.0,97.0,1229.0,5.0,3.0,63.0,TE,8
Marquise Brown,BAL,24,16,16,146,91,1008,6,41.0,620,6.8,388,4.3,11.1,4,22.8,7,4.8,3,87.9,BrowMa04,0,0,2021,16.0,14.0,100.0,58.0,769.0,8.0,14.0,11.0,71.0,46.0,584.0,7.0,1.0,25.0,WR,2
Brandin Cooks,HOU,28,16,16,134,90,1037,6,45.0,680,7.6,357,4.0,10.5,5,18.0,5,3.7,3,95.9,CookBr00,0,0,2021,15.0,15.0,119.0,81.0,1150.0,6.0,14.0,14.0,72.0,42.0,583.0,2.0,1.0,20.0,WR,7
Ra St. Brown,DET,22,17,9,119,90,912,5,48.0,488,5.4,424,4.7,7.1,2,45.0,1,0.8,2,104.0,StxxAm00,0,0,2021,12.0,3.0,28.0,17.0,195.0,1.0,12.0,3.0,28.0,17.0,195.0,1.0,4.0,112.0,WR,0
Michael Pittman Jr.,IND,24,17,17,129,88,1082,6,54.0,734,8.3,348,4.0,9.8,2,44.0,6,4.7,3,99.7,PittMi01,0,0,2021,13.0,8.0,61.0,40.0,503.0,1.0,14.0,7.0,62.0,38.0,505.0,4.0,2.0,34.0,WR,1
Jakobi Meyers,NWE,25,17,16,126,83,866,2,42.0,644,7.8,222,2.7,9.8,1,83.0,3,2.4,3,81.0,MeyeJa01,0,0,2021,14.0,9.0,81.0,59.0,729.0,0.0,15.0,1.0,41.0,26.0,359.0,0.0,8.0,260.0,WR,2
Cole Beasley,BUF,32,16,8,112,82,693,1,34.0,388,4.7,305,3.7,5.6,0,0.0,5,4.5,3,80.7,BeasCo00,0,0,2021,15.0,10.0,107.0,82.0,967.0,4.0,15.0,10.0,106.0,67.0,778.0,6.0,8.0,260.0,WR,9
Ja'Marr Chase,CIN,21,17,17,128,81,1455,13,56.0,804,9.9,651,8.0,12.6,8,10.1,11,8.6,6,116.5,ChasJa00,1,0,2021,12.0,9.0,73.0,44.0,595.0,3.0,12.0,9.0,73.0,44.0,595.0,3.0,1.0,5.0,WR,0
Darnell Mooney,CHI,24,17,14,140,81,1055,4,49.0,674,8.3,381,4.7,11.1,5,16.2,9,6.4,8,67.4,MoonDa00,0,0,2021,16.0,9.0,98.0,61.0,631.0,4.0,13.0,3.0,40.0,24.0,296.0,2.0,5.0,173.0,WR,1
CeeDee Lamb,DAL,22,16,13,120,79,1102,6,54.0,661,8.4,441,5.6,10.3,12,6.6,8,6.7,6,91.0,LambCe00,1,0,2021,16.0,14.0,111.0,74.0,935.0,5.0,12.0,9.0,73.0,44.0,595.0,3.0,1.0,17.0,WR,1
Dalton Schultz,DAL,25,17,15,104,78,808,8,43.0,460,5.9,348,4.5,7.1,3,26.0,4,3.8,1,118.6,SchuDa00,0,0,2021,16.0,14.0,89.0,63.0,615.0,4.0,16.0,0.0,2.0,1.0,6.0,0.0,4.0,137.0,TE,3
Christian Kirk,ARI,25,17,11,103,77,982,5,44.0,754,9.8,228,3.0,11.6,1,77.0,6,5.8,2,112.2,KirkCh01,0,0,2021,14.0,10.0,79.0,48.0,621.0,6.0,13.0,13.0,108.0,68.0,709.0,3.0,2.0,47.0,WR,3
Terry McLaurin,WAS,26,17,17,130,77,1053,5,47.0,736,9.6,317,4.1,13.1,4,19.3,5,3.8,4,85.2,McLaTe00,0,0,2021,15.0,15.0,134.0,87.0,1118.0,4.0,14.0,14.0,93.0,58.0,919.0,7.0,3.0,76.0,WR,2
Deebo Samuel,SFO,25,16,15,121,77,1405,6,51.0,637,8.3,768,10.0,8.4,13,5.9,10,8.3,4,106.2,SamuDe00,1,1,2021,7.0,5.0,44.0,33.0,391.0,1.0,15.0,11.0,81.0,57.0,802.0,3.0,2.0,36.0,WR,2
Mike Williams,LAC,27,16,14,129,76,1146,9,51.0,731,9.6,415,5.5,11.6,2,38.0,6,4.7,1,108.2,WillMi07,0,0,2021,15.0,11.0,85.0,48.0,756.0,5.0,15.0,15.0,90.0,49.0,1001.0,2.0,1.0,7.0,WR,4
D.K. Metcalf,SEA,24,17,17,129,75,967,12,48.0,639,8.5,328,4.4,12.7,8,9.4,4,3.1,2,106.3,MetcDK00,0,0,2021,16.0,16.0,129.0,83.0,1303.0,10.0,16.0,15.0,100.0,58.0,900.0,7.0,2.0,64.0,WR,2
Zach Ertz,2TM,31,17,14,112,74,763,5,40.0,423,5.7,340,4.6,7.6,2,37.0,6,5.4,4,85.5,ErtzZa00,0,0,2021,11.0,11.0,72.0,36.0,335.0,1.0,15.0,15.0,135.0,88.0,916.0,6.0,2.0,35.0,TE,8
Mike Evans,TAM,28,16,16,114,74,1035,14,56.0,776,10.5,259,3.5,13.0,2,37.0,2,1.8,3,122.6,EvanMi00,1,0,2021,16.0,16.0,109.0,70.0,1006.0,13.0,13.0,13.0,118.0,67.0,1157.0,8.0,1.0,7.0,WR,7
Najee Harris,PIT,23,17,17,94,74,467,3,22.0,-32,-0.4,499,6.7,-0.1,17,4.4,7,7.4,0,98.0,HarrNa00,1,0,2021,14.0,12.0,58.0,43.0,344.0,2.0,14.0,12.0,58.0,43.0,344.0,2.0,1.0,24.0,RB,0
Tee Higgins,CIN,22,14,14,110,74,1091,6,53.0,801,10.8,290,3.9,12.1,4,18.5,5,4.5,2,110.1,HiggTe00,0,0,2021,16.0,14.0,108.0,67.0,908.0,6.0,14.0,7.0,62.0,38.0,505.0,4.0,2.0,33.0,WR,1
Mike Gesicki,MIA,26,17,9,112,73,780,2,39.0,559,7.7,221,3.0,9.3,1,73.0,3,2.7,3,80.2,GesiMi00,0,0,2021,15.0,9.0,85.0,53.0,703.0,6.0,16.0,5.0,89.0,51.0,570.0,5.0,2.0,42.0,TE,3
Marvin Jones,JAX,31,17,16,120,73,832,4,42.0,700,9.6,132,1.8,11.9,0,0.0,2,1.7,3,82.4,JoneMa02,0,0,2021,16.0,16.0,115.0,76.0,978.0,9.0,13.0,11.0,91.0,62.0,779.0,9.0,5.0,166.0,WR,9
Tyler Lockett,SEA,29,16,16,107,73,1175,8,41.0,898,12.3,277,3.8,14.6,2,36.5,0,0.0,3,117.9,LockTy00,0,0,2021,16.0,16.0,132.0,100.0,1054.0,10.0,16.0,16.0,110.0,82.0,1057.0,8.0,3.0,69.0,WR,6
George Kittle,SFO,28,14,14,94,71,910,6,42.0,460,6.5,450,6.3,8.3,8,8.9,2,2.1,6,100.0,KittGe00,1,0,2021,8.0,8.0,63.0,48.0,634.0,2.0,14.0,14.0,107.0,85.0,1053.0,5.0,5.0,146.0,TE,4
Austin Ekeler,LAC,26,16,16,94,70,647,8,31.0,19,0.3,628,9.0,1.8,6,11.7,7,7.4,2,112.3,EkelAu00,0,0,2021,10.0,10.0,65.0,54.0,403.0,2.0,16.0,8.0,108.0,92.0,993.0,8.0,8.0,260.0,RB,4
